50,-1.4906267396230437,1.2701094091729352,-0.9474030950511008,0.8777688445593409,0.539243175965066,-1.118293747838027,-1.1022762373343564,2.0869587230475024,-1.4906200155978864,0.5392475737739787,-1.118290001083182,-1.160177895629371,-1.160178667297471,0.877772320857871,-1.4024399926893767,2.086964199198217,-1.1022948847108285,-0.9474229135265242,1.2701044440294949,-1.4024212811379362,30.34221334042144,-3.7465943140449074
51,0.5299841182985084,-0.7003099790302306,-0.3973367667279719,-0.9069335276111078,-0.4467065848511072,1.430832454474925,1.349280324480305,-1.1170726425564848,0.5299658993822658,-0.4466897831807655,1.4308225189458603,1.0077475492218746,1.0077499608318683,-0.9069332218764696,1.284930348014237,-1.1170563270424312,1.3492833782866982,-0.39735444635864575,-0.7003283851691032,1.2849370427000024,11.909976161873743,-8.563915710101602
52,-1.5537631729851988,1.0449089255123678,-1.1307607417186292,0.16389787140196635,-0.5875400137986911,-1.9450466392328336,-1.3414479565378854,1.4575970715352513,-1.5537720850784542,-0.5875506612770631,-1.9450505459655345,-1.160190210724561,-1.160170599087028,0.16388103325568731,-1.3427248333699862,1.4575982709847528,-1.3414706009327646,-1.1307379469704038,1.0449332803581626,-1.3426992057711016,31.176523220085283,-2.964671049312633
53,0.5299579991019964,-0.9818120345015401,-0.8557146206137627,-0.9069264207965624,-1.5734845695115096,0.7418609774514219,1.5884679683971523,-1.2887063279777415,0.5299626365095769,-1.5734810497053675,0.741866868254783,-0.7831424104202377,-0.7831363140508479,-0.9069283436562212,0.5085810105368914,-1.2887125084543525,1.588443268732762,-0.8557234302573694,-0.98179468121921,0.5085923717330209,4.599924628767671,-0.7779459644320106
54,-1.04862086304729,1.3826984813525651,-1.772480398173865,0.9372827341813958,-0.3058379481417076,-1.6005796852014096,-1.162049027864366,0.8854483318680091,-1.0486230617227823,-0.30585281092498745,-1.6005630659660095,-1.4429473188542263,-1.4429578705817372,0.9372640584856554,-1.4024231868646957,0.8854312249359795,-1.1620816642239549,-1.7724667047017733,1.3827055236362875,-1.4024278202967182,26.95943800587971,-6.8865840310778985
55,1.0351143998203949,-0.9255103921015914,-1.039060509257895,-1.4423515352071636,-1.0100752176916237,0.8107517207769789,1.4688680192387182,-1.231515083618509,1.0350914331976564,-1.0100615361530718,0.8107524876790297,0.44222284162244935,0.4421977841097525,-1.4423799697033013,0.986334982836502,-1.231482220390618,1.468867477107498,-1.0390833841228186,-0.9255110212402712,0.9863303534953001,9.9189999441785,-6.459884345676677
56,0.7825483504615691,-1.375911450261994,-2.6892084324520606,-1.0259231175326868,-1.1509442715863911,0.3973929875217555,1.468872564830008,-1.3459407550354912,0.7825466091417829,-1.150943964324204,0.3973749822663927,-0.2175988644249459,-0.21760025350008874,-1.0259001329717228,0.03082939557041998,-1.345926201553387,1.4688522250284883,-2.6892192389348564,-1.375901641388834,0.03083586619600108,3.5928763596385864,0.2767106721466104
57,0.0879641258815279,0.4256523338569726,-1.405792792280233,0.9967624427213402,1.5251794307977082,0.6729806474568945,-0.2053723426163268,0.31328964863595243,0.08795519557324613,1.5251806547609843,0.6729841325273807,0.9135071874222064,0.9135085549192544,0.996773858571116,-0.3274893502459166,0.31329895916795714,-0.20536075083754052,-1.4058029075515721,0.4256342996863955,-0.3275033270694591,18.969847747079804,-14.188652179202267
58,0.4036870829575328,-0.08104395193255813,0.4276992650899433,0.044915102907611235,0.18710854768891294,0.6040713595540501,0.5719284286719127,-0.02999335650024001,0.40367835352624737,0.1871137036484813,0.6040822302254255,1.761814393343408,1.7618308404234448,0.044925295764324906,0.5085838558563515,-0.02997789619236829,0.5719560656699486,0.4277090692298099,-0.08105672842647882,0.5085855504780156,16.14904483989643,-13.132698723945467
59,0.7825403452028769,-1.0381166773949797,-1.31411190985573,-0.9069180405341112,-1.4326199089964733,0.4662746079114513,1.3492667990855511,-1.3459493708577892,0.7825492209770009,-1.4326160629572726,0.4662697518950288,-0.4061038163123111,-0.4061244944090159,-0.9069293973748341,0.8071771709957545,-1.3459267116420863,1.3492775861704251,-1.3141137990035967,-1.0381102271008775,0.8071768230485346,4.468497688450012,-0.6502015977183397
60,-0.7329130853571028,0.08784151254799552,-0.12233432823472876,0.8183082175488997,1.666029169314546,-0.9116055254044608,-0.9228976826964301,0.4277275565645357,-0.7329015498132042,1.6660236909322272,-0.9116246726602044,-1.1601699586096053,-1.160176408125977,0.8182956379662935,-0.4469204488738725,0.4277445202512451,-0.9228910930810044,-0.12234022448977762,0.08784606234134121,-0.446927644131372,21.42239246916543,-12.024288562951718
61,-1.301189306814988,0.538227559120061,-0.6723958420312766,1.472699634854989,1.1730542524737757,-1.0494068610188472,-1.3414736748976313,0.5993812080741227,-1.3011972281631905,1.173062081104493,-1.0493927394495592,-0.5003704292817068,-0.5003726331737482,1.4726919984876243,-1.4024423757842608,0.5993780615571359,-1.3414607004416392,-0.6723686520370173,0.5382396062097085,-1.402434918757275,23.706997850963997,-9.922123110901564
62,0.7193926378386979,-0.8692313068337232,-1.4974565458400504,-0.9069240849369004,-0.9396519634444984,0.3285016837178477,0.8709316021467371,-0.9454300211850608,0.7193776739975248,-0.9396571915540458,0.3284960709893004,0.3479557270619029,0.34794659685463153,-0.9069411550975796,0.8071901103895028,-0.9454346614562618,0.8709243793238445,-1.4974556227823028,-0.8692154979219686,0.8071989457705683,6.601233999451629,-2.9310023130557616
63,0.7193982253624978,-1.4885016066493324,-0.8557271728575891,-1.6803135939861789,-1.9255798966948263,0.3973933831678029,0.15340357056238738,-1.3459191794982004,0.7193942066329403,-1.9255889209543076,0.3974022149308745,0.15943214380554038,0.15944506356963026,-1.6803347153908867,1.2252076487485335,-1.3459079234162756,0.1533951963754052,-0.8557225603165595,-1.4885023205464651,1.2252149601687985,6.367604169258468,-2.7025033487868377
64,-1.2380651091761237,1.1012300852918142,-1.0390866215526369,-0.4310036700107741,0.398378707740952,-0.8427085632675079,-1.1620764379546478,2.086965106527329,-1.2380553176874871,0.3983973109931732,-0.8426996563542715,-1.0659425517528809,-1.0659206410685549,-0.4310077926399291,-1.3427075024524722,2.08697532795752,-1.1620835667750111,-1.03906500956691,1.1012175093628644,-1.3427163642733544,30.66930894015443,-3.4201375623445376
65,-1.1117484365961885,1.4953089992465043,-0.8557259317165347,0.9967684540561872,0.7505243051124088,-1.3938846780957883,-1.1022855069913609,1.3431765113297671,-1.1117595622058745,0.7505047471761225,-1.3938931589974182,-1.2544424442502005,-1.2544342878861496,0.9967828008581576,-1.2830042435925864,1.3431651485830534,-1.1022805072707638,-0.8557216881606924,1.4953223694863556,-1.2829859559824357,26.58541692034709,-7.22903341792567
66,-1.0486236051362487,0.8197307318625809,-0.5807025114099047,0.6398279822877648,1.5251672741655191,-0.9804882845842442,-1.2218800874675346,0.2561001110200487,-1.0486145135406084,1.5251619252083422,-0.9805117340762632,-0.4061234202419627,-0.4061204401996014,0.6398067732634021,-0.6857934770558717,0.25609816239650685,-1.2218737680708525,-0.5807050290528608,0.8197192997657592,-0.6858112670820455,22.255014591531253,-11.263853588847887
